53 124
1 2 112
2 3 6
3 4 1
4 5 77
5 6 84
6 7 89
7 8 13
8 9 74
9 10 22
10 11 109
11 12 13
12 13 53
13 14 43
14 15 116
15 16 99
16 17 36
17 18 30
18 19 20
19 20 65
20 21 4
21 22 71
22 23 5
23 24 50
24 25 112
25 26 34
26 27 75
27 28 67
28 29 7
29 30 12
30 31 34
31 32 15
32 33 102
33 34 12
34 35 103
35 36 31
36 37 78
37 38 1
38 39 37
39 40 36
40 41 8
41 42 66
42 43 68
43 44 53
44 45 98
45 46 109
46 47 96
47 48 26
48 49 64
49 50 75
50 51 102
51 52 113
52 53 107
33 7 71
46 42 61
31 21 32
19 5 114
36 46 45
18 51 67
32 10 43
14 49 67
9 17 56
49 38 124
42 1 88
24 15 8
23 2 31
7 52 51
12 31 117
7 46 95
23 16 40
19 16 43
5 24 63
30 26 70
12 51 121
15 19 3
49 6 58
48 15 25
15 43 39
38 44 80
9 26 42
35 40 65
14 42 90
50 27 1
3 14 14
48 14 78
24 9 40
51 37 31
4 13 46
16 10 24
13 30 70
33 43 41
43 30 106
18 6 56
43 37 13
17 51 27
38 25 71
49 15 34
46 5 79
29 5 12
34 21 85
4 32 7
17 30 4
6 25 20
37 5 106
31 3 9
11 26 49
36 30 75
16 4 13
45 5 54
6 34 37
35 18 117
36 17 11
13 25 40
42 53 93
17 15 28
17 42 42
10 34 21
17 34 102
52 48 121
27 33 121
22 53 19
16 50 33
2 27 56
10 15 3
45 48 83
